vehicle_id,timestamp,engine_load,speed,rpm,exhaust_temp_pre,exhaust_temp_post,diff_pressure,ambient_temp,soot_load_ground_truth,is_moving,trip_start
V001,2025-01-02 14:30:00,56.9775950255773,46.53761136207971,1820.3558287038504,369.63461044845843,349.63461044845843,2.0620154484768296,24.118055407912266,40.14283776721947,True,True
V001,2025-01-02 14:35:00,51.79720722700856,47.03652903620664,1885.503691294507,351.7493388951983,331.7493388951983,2.0957283462595253,29.36594883105355,40.194573770715074,True,False
V001,2025-01-02 14:40:00,2.676441400931986,0.0,605.7383181471592,166.32226679352263,146.32226679352263,0.6040635863663693,14.558032132412555,40.197250212116,False,False
V001,2025-01-02 14:45:00,42.94041666113339,41.44184907978356,1670.5357410906358,326.8806542416362,306.8806542416362,1.7241213687212678,25.72474679924094,40.240190628777135,True,True
V001,2025-01-02 14:50:00,4.111541903892009,0.0,600.6294671493831,182.95613934324734,162.95613934324734,0.5974523488185375,19.808177039608626,40.244302170681024,False,False
V001,2025-01-02 14:55:00,46.60022423506699,42.789898212370474,1719.9316370333702,334.72759806289787,314.72759806289787,1.9146143710802983,23.544293866867182,40.29090239491609,True,True
V001,2025-01-02 15:00:00,36.196276471871485,38.47637156683874,1627.7006739592177,301.1118442087605,281.1118442087605,1.6507273255716142,19.116223632873947,40.32709867138796,True,False
V001,2025-01-02 15:05:00,33.77862837869799,40.939423230698296,1530.8218570724557,272.77722780350143,252.77722780350143,1.633681615242217,24.534257639408196,40.360877299766656,True,False
V001,2025-01-02 15:10:00,43.871186735734746,39.78808651114932,1622.377339711533,327.20716397643366,307.20716397643366,1.739502420522057,20.587023564203843,40.40474848650239,True,False
V001,2025-01-02 15:15:00,35.84274582317272,39.383860659733095,1563.7066575933843,311.887014354488,291.887014354488,1.6279582306006954,17.813182542880327,40.440591232325566,True,False
V001,2025-01-02 15:20:00,41.1104948879396,38.55825013328535,1579.8551988455351,310.95003924028595,290.95003924028595,1.7214092156067098,23.715512336180655,40.481701727213505,True,False
V001,2025-01-02 15:25:00,38.69693161795392,39.07929063693891,1570.8185616978026,288.9473605268547,268.9473605268547,,18.146305596395184,40.52039865883146,True,False
V001,2025-01-02 15:30:00,45.75883899531208,41.37199222405028,1641.9800362658261,325.7373156570129,305.7373156570129,1.8295460075103065,20.26503701016184,40.56615749782677,True,False
V001,2025-01-02 15:35:00,37.39621629083597,39.09904388023822,1522.1960312953418,296.5337210518842,276.5337210518842,1.6177495181161003,23.34864939370269,40.60355371411761,True,False
V001,2025-01-02 15:40:00,38.28657841293048,37.673883373204,1594.2642339108754,303.1711563018649,283.1711563018649,1.7102681669572746,26.04005197997494,40.64184029253054,True,False
V001,2025-01-02 15:45:00,10.976227569559303,0.0,594.2606905453615,183.9085241200897,163.9085241200897,0.6604624312454866,29.9117141088322,40.652816520100096,False,False
V001,2025-01-02 15:50:00,48.65482521677546,40.08947028881428,1624.5965632475406,340.5896450637338,320.5896450637338,1.7993730190514825,13.539237115917757,40.70147134531687,True,True
V001,2025-01-02 15:55:00,39.4944568362418,38.558007428619156,1567.9552577907043,305.65222715217453,285.65222715217453,1.7149033894526042,18.982091861455245,40.74096580215311,True,False
V001,2025-01-02 16:00:00,43.9258512806921,41.85113041790315,1521.2907913380545,333.6253136397554,313.6253136397554,1.7300509351257614,14.41871716490396,40.7848916534338,True,False
V001,2025-01-02 16:05:00,2.627374169508496,0.0,608.0450275245524,174.80846815338788,154.80846815338788,0.5439796806854708,27.268194450087606,40.78751902760331,False,False
V001,2025-01-02 16:10:00,49.38876795190531,37.53049877940944,1378.2462072992378,369.2513861306155,349.2513861306155,1.5834806494203304,21.6928089003006,40.829495478196215,True,True
V001,2025-01-02 16:15:00,42.279865663927964,38.192907874970274,1525.2848079022513,304.9768353395105,284.9768353395105,1.6120595178955244,23.73766624031446,40.87177534386014,True,False
V001,2025-01-02 16:20:00,49.172734858389816,36.944335827047574,1608.1175987657225,339.1168944510466,319.1168944510466,1.8198692468700144,21.84384337332923,40.92094807871853,True,False
V001,2025-01-02 16:25:00,43.58078946280724,37.01245432828869,1502.6068747271863,328.4232855354038,308.4232855354038,1.6570487981660342,20.242329817135943,40.96452886818134,True,False
V001,2025-01-02 16:30:00,37.85543599089404,37.21485556036145,1406.096009042165,307.10021792024463,287.10021792024463,1.5430251046043748,26.982850209841647,41.00238430417223,True,False
V001,2025-01-02 16:35:00,37.66933862392382,40.7787491178731,1606.2204773495512,287.0410887950701,267.0410887950701,1.7351874848667417,17.035303172040766,41.04005364279615,True,False
V001,2025-01-02 16:40:00,33.257378822608565,42.2791823202453,1678.8944180870715,292.45614325262335,272.45614325262335,1.8065710506887573,14.585546841843327,41.073311021618764,True,False
V001,2025-01-02 16:45:00,41.861823004277824,41.628986400953764,1668.0821402516444,313.04359825299804,293.04359825299804,1.7187337013654722,22.234651479338183,41.11517284462304,True,False
V001,2025-01-02 16:50:00,44.23549227408624,41.11159162536484,1680.2388930299562,336.6078045929265,316.6078045929265,1.8967935332289911,17.30123948861146,41.15940833689712,True,False
V001,2025-01-02 16:55:00,44.178251922911244,46.57333282706517,1793.1172622984413,328.09989288834333,308.09989288834333,2.0217609785735213,16.527024130067318,41.20358658882003,True,False
V001,2025-01-02 17:00:00,55.55857650110607,47.472915494672414,1798.0130977566466,367.2904301470106,347.2904301470106,2.1128914846580593,17.756743664242933,41.25316598582776,True,False
V001,2025-01-02 17:05:00,47.50241386616196,44.96224637428,1710.2861474768183,353.5747027745182,333.5747027745182,1.964884457932806,12.56979336757803,41.300412829695404,True,False
V001,2025-01-02 17:10:00,49.37661909343274,48.355993962868325,1858.4881211105226,343.2558938651023,323.2558938651023,2.087869603798353,20.72841009314187,41.34978944878883,True,False
V001,2025-01-02 17:15:00,36.40105707744052,44.44108479270667,1701.8785480732158,282.5821649699947,262.5821649699947,1.8092638031242174,23.961790242409297,41.386190505866274,True,False
V001,2025-01-02 17:20:00,44.450891066043944,45.721699286779504,1664.5658689310872,331.2073919415061,311.2073919415061,1.8779086520603805,17.456202531284365,41.430641396932316,True,False
V001,2025-01-02 17:25:00,35.71900009841923,45.56863610374427,1791.3958825047566,281.92964433775836,261.92964433775836,1.977719494082403,16.062542132234285,41.46636039703073,True,False
V001,2025-01-02 17:30:00,52.75127684844746,43.544180155273814,1698.1834925714713,372.98558167182495,352.98558167182495,1.9831836093861395,18.329053234766995,41.50854493458334,True,False
V001,2025-01-02 17:35:00,42.06235592689913,43.258913516267626,1670.3993753838708,312.8980897529534,292.8980897529534,1.8661436004827576,20.1144028047499,41.55060729051024,True,False
V001,2025-01-02 17:40:00,5.84174720810986,0.0,580.2079654371925,178.83237805893629,158.83237805893629,0.5433453799260071,11.559809503304011,41.55644903771835,False,False
V001,2025-01-02 17:45:00,37.756282844537374,41.06951520679956,1639.4961255448022,288.3003801987563,268.3003801987563,1.76124687226522,28.309664596903602,41.59420532056289,True,True
V001,2025-01-02 17:50:00,40.493481408159525,38.76244237276667,1543.957064341684,305.7999584108994,285.7999584108994,1.641881177811826,10.034282812311355,41.634698801971055,True,False
V001,2025-01-02 17:55:00,42.504180304653744,39.117717950136154,1642.2662573056389,337.76014923106294,317.76014923106294,1.8007062924843653,35.661994974482845,41.67720298227571,True,False
V001,2025-01-02 18:00:00,39.01696292184362,34.945933874680996,1494.1920491078188,316.3654123853018,296.3654123853018,1.6811941554579992,27.485601340193732,41.71621994519755,True,False
V001,2025-01-02 18:05:00,36.433440196730345,35.56433846120931,1602.231958591041,295.7248566107117,275.7248566107117,1.674173290997747,16.967995336994225,41.75265338539428,True,False
V001,2025-01-02 18:10:00,41.221524276298574,36.050501642793215,1531.0000175197174,313.1384657423715,293.1384657423715,1.68429726119385,12.217642290571288,41.79387490967058,True,False
V001,2025-01-02 18:15:00,44.503258838323276,37.32624346562612,1647.364617641535,324.8439805560121,304.8439805560121,1.749730230995295,18.35318870790576,41.8383781685089,True,False
V001,2025-01-02 18:20:00,41.96418139999551,37.07666704471759,1534.0791642014847,324.36867057300265,304.36867057300265,1.7370599798152904,20.868892598301805,41.8803423499089,True,False
V001,2025-01-02 18:25:00,39.60767500396473,38.08911573494505,1583.1299163873152,310.7460766252117,290.7460766252117,1.731921844515792,18.98186201439083,41.919950024912865,True,False
V001,2025-01-02 18:30:00,37.39576887087172,36.277945279026156,1527.1496248530705,305.4313098899177,285.4313098899177,1.6624006799893267,24.113277746561,41.95734579378374,True,False
V001,2025-01-02 18:35:00,38.332791504840415,31.264994198518036,1397.7044683692056,316.4998218960444,296.4998218960444,1.5700050429286037,25.950443633065035,41.99567858528858,True,False
V001,2025-01-02 18:40:00,39.62894441185837,30.3061482494843,1380.0080967489544,301.1670312307605,281.1670312307605,1.4373493619988689,25.574981947943872,42.03530752970044,True,False
V001,2025-01-02 18:45:00,2.1269365921321928,0.0,615.6335850119285,153.8347330184761,133.8347330184761,0.5724702752269084,24.10268088957008,42.037434466292574,False,False
V001,2025-01-02 18:50:00,41.39357498983188,35.90239934618496,1486.049966932999,314.67780133582255,294.67780133582255,1.632184627748992,33.61240431273622,42.07882804128241,True,True
V001,2025-01-02 18:55:00,35.86079708687796,32.53047177356474,1389.491254495106,297.8889545131224,277.8889545131224,1.4879492048109901,21.82955258762876,42.11468883836928,True,False
V001,2025-01-02 19:00:00,35.23924311705115,36.554265981885344,1457.4747729476826,299.80739017784424,279.80739017784424,1.629120345198265,18.10240769362207,42.14992808148634,True,False
V001,2025-01-02 19:05:00,34.79649135046327,35.6014807824419,1495.9643222569466,277.971412573383,257.971412573383,1.6230582872102135,19.867786433577802,42.1847245728368,True,False
V001,2025-01-02 19:10:00,35.318327898971106,33.47994110298339,1514.9544384341275,291.67186108792333,271.67186108792333,1.6844062449911708,18.844011776665663,42.22004290073577,True,False
V001,2025-01-02 19:15:00,42.78057285951836,36.07322628709787,1410.9426933506913,319.4346390070361,299.4346390070361,1.5094705885211013,22.754632420555115,42.26282347359529,True,False
V001,2025-01-02 19:20:00,4.402301293580132,0.0,605.3785965296476,173.06867107608667,153.06867107608667,0.5377798413918305,7.860805832611069,42.26722577488887,False,False
V001,2025-01-02 19:25:00,43.66315074993341,34.940522613370725,1596.7947954667845,331.3629796175302,311.3629796175302,1.7608092630056846,21.767870839598885,42.31088892563881,True,True
V001,2025-01-02 19:30:00,30.071310358008212,40.32309873228765,1530.7832149735823,274.1143603184565,254.11436031845648,1.6487791949133621,12.027710241071476,42.34096023599682,True,False
V001,2025-01-02 19:35:00,41.52474685399331,44.55947313194659,1758.0101975904952,314.56171618334054,294.56171618334054,1.9316359798897718,14.302077646903935,42.38248498285081,True,False
V001,2025-01-02 19:40:00,9.592049380184225,0.0,613.418830512999,184.92494544155514,164.92494544155514,0.553553093475878,19.398209673564594,42.39207703223099,False,False
V001,2025-01-02 19:45:00,48.54579171298711,47.7602452062174,1790.190517035371,342.22046893270675,322.22046893270675,1.9806193185811467,14.446609596997725,42.44062282394398,True,True
V001,2025-01-02 19:50:00,49.146441950004075,45.36210243731775,1755.3255664682185,344.6522653573071,324.6522653573071,1.9629879647894923,27.243794426868057,42.48976926589399,True,False
V001,2025-01-02 19:55:00,40.383004078321015,45.19603557828887,1642.579983637779,319.2490283850659,299.2490283850659,1.7721686530709886,23.500092147059437,42.53015226997231,True,False
V001,2025-01-02 20:00:00,5.060509784126507,0.0,615.9420072353752,172.71007370453535,152.71007370453535,0.5491000101516151,26.096557859648865,42.53521277975644,False,False
V001,2025-01-02 20:05:00,51.06715349977097,44.71871039567733,1623.5077486157413,365.69085476721506,345.69085476721506,1.9186353243377168,19.595977235599925,42.58135587478969,True,True
V001,2025-01-02 20:10:00,7.776330284951216,0.0,594.6759886911681,163.2594539025066,143.2594539025066,0.6584029775333202,25.86879294455583,42.58913220507465,False,False
V001,2025-01-02 20:15:00,45.40239929438687,45.39901340392016,1737.4363131707041,337.6832482551232,317.6832482551232,1.971030092620502,11.69249070887403,42.63453460436904,True,True
V001,2025-01-02 20:20:00,42.68563522834431,46.63065544548038,1693.40108688736,313.4146601066775,293.4146601066775,1.9831674420433558,11.900517336643183,42.67722023959738,True,False
V001,2025-01-02 20:25:00,53.26706211244128,46.37848178895856,1736.2682755680944,359.71203416283186,339.71203416283186,1.9701889619905126,26.103821919050997,42.728600829558225,True,False
V001,2025-01-02 20:30:00,51.131455243296415,48.37470653697994,1752.704103279677,347.08455895185153,327.08455895185153,1.9807918713847503,30.23965185891418,42.77973228480152,True,False
V001,2025-01-02 20:35:00,49.4013956874647,46.21947857921507,1749.3562206315053,359.5097695414871,339.5097695414871,2.058178377042719,16.92784554071654,42.827324966154336,True,False
V001,2025-01-02 20:40:00,49.05466618309825,45.372288616934895,1774.245628493692,337.9813840247552,317.9813840247552,1.995793838783783,19.782404013067513,42.87637963233743,True,False
V001,2025-01-02 20:45:00,33.3623006009489,43.21885870797106,1704.0085106682402,277.69576517131844,257.69576517131844,1.8480310242870805,13.84401939388711,42.90974193293838,True,False
V001,2025-01-02 20:50:00,47.529422911025364,43.80264293333045,1779.0398845569287,336.5943650966048,316.5943650966048,1.9783971025430762,25.037753982042474,42.95727135584941,True,False
V001,2025-01-02 20:55:00,52.76908285038037,45.138601177882585,1814.286806953999,360.6240726605736,340.6240726605736,2.116826410257045,23.978796682164678,43.007783020301844,True,False
V001,2025-01-02 21:00:00,50.420337622029834,43.78971002975618,1554.4576137867862,359.07445203999674,339.07445203999674,1.7690782377523522,13.188895490760743,43.05655644432735,True,False
V001,2025-01-02 21:05:00,46.21561054101383,43.16768407993288,1730.6957472501108,333.1421491193596,313.1421491193596,,12.495453321235647,43.10277205486836,True,False
V001,2025-01-02 21:10:00,46.606928914833475,42.06864573717184,1636.6908282897828,334.02891833980055,314.02891833980055,1.8947176798457133,19.57790603765513,43.149378983783194,True,False
V001,2025-01-02 21:15:00,39.03071466117263,40.83030114106524,1633.4204745741029,289.0580257196928,269.0580257196928,1.8441827350608067,17.468548916064034,43.18840969844437,True,False
V001,2025-01-02 21:20:00,39.58504153719856,42.01262597065196,1656.937013631925,324.5431268838779,304.5431268838779,1.8894450911930007,14.903889298526755,43.22799473998157,True,False
V001,2025-01-02 21:25:00,44.63154286058305,43.401085040783265,1671.5822934736195,343.0658391909404,323.0658391909404,1.8868137913229734,19.369436604482164,43.272626282842154,True,False
V001,2025-01-02 21:30:00,41.219952763455304,41.957236098472926,1675.9461813826533,319.125489899152,299.125489899152,1.828186061034965,27.194084419781753,43.31384623560561,True,False
